t,fresh,u,v,ex_px,ey_px,Z_cam,x_base,y_base,yaw_err,dist_err,in_band,cmd_vx,cmd_vy,cmd_wz
3.050,1,304.602,65.845,-23.990,-190.847,1.161,1.462,0.078,0.05297,0.862,0,0.000,0.000,-0.099
3.100,1,326.544,66.533,-2.048,-190.159,1.086,1.387,0.035,0.02520,0.787,0,0.162,0.059,0.042
3.150,1,338.526,68.040,9.934,-188.652,1.050,1.351,0.014,0.01033,0.751,0,0.227,0.034,0.034
3.200,1,354.321,72.844,25.729,-183.848,1.051,1.352,-0.014,-0.01003,0.752,0,0.250,0.034,0.034
3.250,1,367.076,79.013,38.484,-177.679,1.061,1.361,-0.036,-0.02667,0.761,0,0.250,0.000,0.000
3.300,1,386.826,97.493,58.234,-159.199,1.171,1.472,-0.081,-0.05526,0.872,0,0.250,-0.038,-0.038
3.350,1,386.826,97.493,58.234,-159.199,1.171,1.472,-0.081,-0.05526,0.872,0,0.250,-0.060,-0.058
3.400,1,386.826,97.493,58.234,-159.199,1.171,1.472,-0.081,-0.05526,0.872,0,0.250,-0.060,-0.058
3.450,1,386.826,97.493,58.234,-159.199,1.171,1.472,-0.081,-0.05526,0.872,0,0.250,-0.060,-0.058
3.500,1,386.826,97.493,58.234,-159.199,1.171,1.472,-0.081,-0.05526,0.872,0,0.250,-0.060,-0.058
3.550,1,390.289,112.428,61.697,-144.264,1.145,1.446,-0.085,-0.05904,0.846,0,0.250,-0.073,-0.070
3.600,1,390.289,112.428,61.697,-144.264,1.145,1.446,-0.085,-0.05904,0.846,0,0.250,-0.073,-0.070
3.650,1,390.289,112.428,61.697,-144.264,1.145,1.446,-0.085,-0.05904,0.846,0,0.250,-0.073,-0.070
3.700,1,390.289,112.428,61.697,-144.264,1.145,1.446,-0.085,-0.05904,0.846,0,0.250,-0.073,-0.070
3.750,1,390.289,112.428,61.697,-144.264,1.145,1.446,-0.085,-0.05904,0.846,0,0.250,-0.073,-0.070
3.800,1,390.289,112.428,61.697,-144.264,1.145,1.446,-0.085,-0.05904,0.846,0,0.250,-0.073,-0.070
3.850,1,394.079,133.328,65.487,-123.364,1.185,1.486,-0.097,-0.06507,0.886,0,0.088,-0.013,-0.218
3.900,1,398.251,152.476,69.659,-104.216,1.101,1.402,-0.095,-0.06791,0.802,0,0.197,-0.075,-0.100
3.950,1,424.154,229.159,95.562,-27.533,1.081,1.381,-0.139,-0.10032,0.781,0,0.241,-0.116,-0.118
4.000,1,434.012,250.521,105.420,-6.171,1.112,1.413,-0.162,-0.11416,0.813,0,0.250,-0.140,-0.139
4.050,1,434.012,250.521,105.420,-6.171,1.112,1.413,-0.162,-0.11416,0.813,0,0.250,-0.140,-0.139
4.100,1,438.022,262.932,109.430,6.240,1.039,1.340,-0.156,-0.11610,0.740,0,0.250,-0.140,-0.139
4.150,1,438.022,262.932,109.430,6.240,1.039,1.340,-0.156,-0.11610,0.740,0,0.232,-0.148,-0.151
4.200,1,438.022,262.932,109.430,6.240,1.039,1.340,-0.156,-0.11610,0.740,0,0.232,-0.148,-0.151
4.250,1,438.022,262.932,109.430,6.240,1.039,1.340,-0.156,-0.11610,0.740,0,0.232,-0.148,-0.151
4.300,1,438.022,262.932,109.430,6.240,1.039,1.340,-0.156,-0.11610,0.740,0,0.232,-0.148,-0.151
4.350,1,438.022,262.932,109.430,6.240,1.039,1.340,-0.156,-0.11610,0.740,0,0.232,-0.148,-0.151
4.400,1,438.022,262.932,109.430,6.240,1.039,1.340,-0.156,-0.11610,0.740,0,0.232,-0.148,-0.151
4.450,1,438.022,262.932,109.430,6.240,1.039,1.340,-0.156,-0.11610,0.740,0,0.232,-0.148,-0.151
4.500,1,452.031,258.021,123.440,1.329,0.971,1.271,-0.166,-0.13025,0.671,0,0.198,-0.161,-0.165
4.550,1,456.126,252.375,127.534,-4.317,0.914,1.214,-0.161,-0.13200,0.614,0,0.166,-0.162,-0.179
4.600,1,456.126,252.375,127.534,-4.317,0.914,1.214,-0.161,-0.13200,0.614,0,0.165,-0.162,-0.179
4.650,1,456.126,252.375,127.534,-4.317,0.914,1.214,-0.161,-0.13200,0.614,0,0.165,-0.162,-0.179
4.700,1,461.942,252.534,133.350,-4.158,0.858,1.158,-0.158,-0.13538,0.558,0,0.155,-0.160,-0.184
4.750,1,461.942,252.534,133.350,-4.158,0.858,1.158,-0.158,-0.13538,0.558,0,0.155,-0.160,-0.184
4.800,1,461.942,252.534,133.350,-4.158,0.858,1.158,-0.158,-0.13538,0.558,0,0.155,-0.160,-0.184
4.850,1,466.445,252.657,137.853,-4.035,0.816,1.116,-0.155,-0.13769,0.516,0,0.146,-0.157,-0.188
4.900,1,466.445,252.657,137.853,-4.035,0.816,1.116,-0.155,-0.13769,0.516,0,0.146,-0.157,-0.188
4.950,1,466.445,252.657,137.853,-4.035,0.816,1.116,-0.155,-0.13769,0.516,0,0.146,-0.157,-0.188
5.000,1,470.738,258.203,142.146,1.511,0.763,1.063,-0.148,-0.13842,0.463,0,0.139,-0.155,-0.191
5.050,1,469.993,264.126,141.401,7.434,0.740,1.040,-0.142,-0.13547,0.440,0,0.133,-0.148,-0.192
5.100,1,469.408,268.789,140.816,12.097,0.733,1.033,-0.140,-0.13419,0.433,0,0.133,-0.145,-0.191
5.150,1,471.094,276.199,142.502,19.507,0.723,1.023,-0.139,-0.13515,0.423,0,0.133,-0.141,-0.189
5.200,1,474.342,289.206,145.750,32.514,0.709,1.009,-0.140,-0.13751,0.409,0,0.130,-0.140,-0.190
5.250,1,474.377,302.645,145.785,45.953,0.703,1.003,-0.138,-0.13694,0.403,0,0.126,-0.139,-0.192
5.300,1,475.789,310.785,147.197,54.093,0.696,0.996,-0.138,-0.13784,0.396,0,0.125,-0.138,-0.192
5.350,1,477.382,313.514,148.790,56.822,0.784,1.084,-0.161,-0.14784,0.484,0,0.121,-0.150,-0.200
5.400,1,480.931,315.508,152.339,58.817,0.898,1.198,-0.195,-0.16095,0.598,0,0.102,-0.180,-0.218
5.450,1,484.648,304.325,156.056,47.633,0.904,1.204,-0.202,-0.16589,0.604,0,0.084,-0.195,-0.228
5.500,1,485.733,294.811,157.141,38.119,0.816,1.116,-0.181,-0.16039,0.516,0,0.079,-0.199,-0.231
5.550,1,485.733,294.811,157.141,38.119,0.816,1.116,-0.181,-0.16039,0.516,0,0.088,-0.190,-0.228
5.600,1,485.733,294.811,157.141,38.119,0.816,1.116,-0.181,-0.16039,0.516,0,0.088,-0.190,-0.228
5.650,1,485.316,291.012,156.725,34.320,0.752,1.052,-0.163,-0.15420,0.452,0,0.088,-0.190,-0.228
5.700,1,485.316,291.012,156.725,34.320,0.752,1.052,-0.163,-0.15420,0.452,0,0.098,-0.177,-0.222
5.750,1,485.316,291.012,156.725,34.320,0.752,1.052,-0.163,-0.15420,0.452,0,0.098,-0.177,-0.222
5.800,1,484.223,285.182,155.631,28.490,0.705,1.005,-0.150,-0.14832,0.405,0,0.105,-0.163,-0.215
5.850,1,484.287,279.621,155.695,22.929,0.649,0.950,-0.136,-0.14237,0.350,0,0.110,-0.144,-0.204
5.900,1,488.433,281.446,159.841,24.754,0.623,0.923,-0.134,-0.14375,0.323,0,0.106,-0.136,-0.202
5.950,1,494.080,286.588,165.489,29.896,0.609,0.909,-0.136,-0.14805,0.309,0,0.103,-0.135,-0.203
6.000,1,500.159,293.297,171.567,36.605,0.600,0.900,-0.139,-0.15339,0.300,0,0.096,-0.136,-0.208
6.050,1,505.223,302.063,176.631,45.371,0.594,0.894,-0.143,-0.15807,0.294,0,0.089,-0.139,-0.215
6.100,1,509.681,309.530,181.090,52.838,0.592,0.892,-0.146,-0.16247,0.292,0,0.084,-0.143,-0.221
6.150,1,511.070,314.045,182.478,57.353,0.590,0.890,-0.147,-0.16366,0.290,0,0.080,-0.146,-0.227
6.200,1,509.723,315.122,181.132,58.430,0.726,1.026,-0.186,-0.17950,0.426,0,0.078,-0.159,-0.236
6.250,1,503.342,312.832,174.750,56.140,1.480,1.780,-0.395,-0.21829,1.180,0,0.076,-0.172,-0.243
6.300,1,501.036,311.331,172.444,54.639,1.035,1.518,-0.318,-0.20654,0.918,0,0.023,-0.200,-0.271
6.350,1,498.423,310.752,169.831,54.060,0.877,1.177,-0.215,-0.18042,0.577,0,0.000,-0.200,-0.272
6.400,1,498.423,310.752,169.831,54.060,0.877,1.177,-0.215,-0.18042,0.577,0,0.024,-0.200,-0.263
6.450,1,498.423,310.752,169.831,54.060,0.877,1.177,-0.215,-0.18042,0.577,0,0.024,-0.200,-0.263
6.500,1,495.147,311.201,166.555,54.509,0.767,1.067,-0.180,-0.16698,0.467,0,0.058,-0.200,-0.249
6.550,1,495.147,311.201,166.555,54.509,0.767,1.067,-0.180,-0.16698,0.467,0,0.060,-0.200,-0.249
6.600,1,495.147,311.201,166.555,54.509,0.767,1.067,-0.180,-0.16698,0.467,0,0.060,-0.200,-0.249
6.650,1,490.204,308.077,161.613,51.385,0.634,0.934,-0.138,-0.14696,0.334,0,0.084,-0.181,-0.235
6.700,1,487.015,302.596,158.423,45.904,0.569,0.869,-0.118,-0.13497,0.269,0,0.101,-0.143,-0.209
6.750,1,487.015,302.596,158.423,45.904,0.569,0.869,-0.118,-0.13497,0.269,0,0.101,-0.130,-0.200
6.800,1,492.925,294.098,164.333,37.406,0.537,0.837,-0.115,-0.13655,0.237,0,0.098,-0.123,-0.194
6.850,1,492.925,294.098,164.333,37.406,0.537,0.837,-0.115,-0.13655,0.237,0,0.094,-0.119,-0.193
6.900,1,504.619,303.294,176.027,46.602,0.520,0.820,-0.121,-0.14590,0.220,0,0.088,-0.118,-0.196
6.950,1,510.057,304.982,181.465,48.290,0.517,0.817,-0.124,-0.15095,0.217,0,0.078,-0.122,-0.206
7.000,1,519.213,306.831,190.621,50.139,0.654,0.954,-0.175,-0.18147,0.354,0,0.074,-0.157,-0.239
7.050,1,517.402,306.019,188.810,49.327,1.336,1.637,-0.385,-0.23095,1.037,0,0.071,-0.163,-0.245
7.100,1,515.367,304.601,186.775,47.909,1.041,1.341,-0.290,-0.21269,0.741,0,0.016,-0.200,-0.292
7.150,1,512.483,304.749,183.891,48.057,0.871,1.171,-0.233,-0.19664,0.571,0,0.003,-0.200,-0.282
7.200,1,511.857,304.255,183.265,47.563,0.743,1.043,-0.194,-0.18378,0.443,0,0.036,-0.200,-0.271
7.250,1,511.857,304.255,183.265,47.563,0.743,1.043,-0.194,-0.18378,0.443,0,0.037,-0.200,-0.271
7.300,1,511.857,304.255,183.265,47.563,0.743,1.043,-0.194,-0.18378,0.443,0,0.037,-0.200,-0.271
7.350,1,511.480,304.407,182.888,47.715,0.653,0.953,-0.166,-0.17278,0.353,0,0.062,-0.194,-0.258
7.400,1,511.480,304.407,182.888,47.715,0.653,0.953,-0.166,-0.17278,0.353,0,0.062,-0.194,-0.258
7.450,1,512.260,304.982,183.668,48.290,0.587,0.887,-0.147,-0.16455,0.287,0,0.062,-0.194,-0.258
